WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,真实值,预测值
1288253644,111.0,3378.33333333,286.296296296,222.222222222,4047.0,40.0592885375,1013.5,77.14285714289987,269.8499999999999,72.09309895833333,1471.234375,9.95359848485241,48.768939393956174,0.0,2.222222222220004,0.9090909090910012,441.9333333333337,20.55232558138648,36.35690789472188,160.86666666666653,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,31.74990161222786,117.31196200504104,31.27450886919899,1669.802113217849,4.362962904361381,22.15246400902028,0.4180948920254411,7.631794173209291,0.0672019337231493,194.48915922463613,16.707913267274986,93.740595422073,6.442279133004921,11172.3809523854,34900.99980000258,9265.625,290069.65064999164,1307.113636364125,6651.313030306363,1068.611319441351,164.54545454547105,56988.40279996395,2519.99999999899,9881.84394733434,29098.66719999313,0,70.1898,158.0,54.3650793650916,269.7615384615385,80.0360576923077,1371.6499999999978,11.67424242425134,47.40481740482758,1.0,8.271901709398975,0.9032634032634952,382.8282051282049,16.19111508645532,63.17476383259331,160.51282051282024,65.7142857143,348.0,101.875,1622.4,15.2272727273,60.9090909091,2.22222222222,0.909090909091,574.0,0.0,0.0,160.0,54.3650793650916,269.7615384615385,80.0360576923077,1371.6499999999978,11.67424242425134,47.40481740482758,1.0,8.271901709398975,0.9032634032634952,382.8282051282049,16.19111508645532,63.17476383259331,160.51282051282024,8678.888809526808,43127.20019999743,12791.25,218850.45,1866.93181818321,7577.8787878804,1284.1204166656248,142.72727272728702,61344.26340004206,2525.852674417756,9826.290065828256,25355.2,70.1898,66.22995,71.70675,71.63085,76.9575,72.93855,69.71775,71.7375,72.1785,74.07225,70.9719,339,17.0,85.31625,77.5551,80.5515,67.95825,71.00065081484891
1286253740,107.0,3452.5,292.592592593,288.148148148,4051.0,40.9387351779,1035.75,77.1428571428999,269.98554216867467,72.1875,1487.2626506024087,9.961664841186758,48.75867104784209,0.0,2.2222222222200023,0.9090909090910004,429.9518072289156,21.924908938069898,34.01077996191205,160.424096385542,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,32.305842011825106,118.7001865046686,31.58043570008269,1610.5771419841317,4.344627517917804,22.364367762070643,0.4267742728027726,7.578877146621776,0.0675721951133855,189.33329909474944,16.6160164503534,93.34366493541944,6.473197135425611,11049.036428718517,34058.59020012617,9055.778593784198,284761.0779002845,1282.460568202265,6467.926818215204,1053.5632639087116,162.72727272728903,54389.07319991588,2493.327558213145,9797.664276165511,28739.2031999588,0,72.93855,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626424501423077,0.0116550116550128,4.935897435897436,16.150864639230715,63.31140350870512,160.32820512820496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626424501423077,0.0116550116550128,4.935897435897436,16.150864639230715,63.31140350870512,160.32820512820496,0.0,0.0,0.0,0.0,0.0,0.0,33.14423616146223,1.515000001950849,615.9230009913445,2517.986046490743,9854.33157907248,25188.7984000206,72.93855,72.1785,70.9719,70.1898,66.22995,71.70675,71.63085,76.9575,69.71775,71.7375,74.07225,337,17.0,85.31625,88.74105,80.5515,69.66795,72.45188741848804
1292253510,107.0,3936.66666667,322.592592593,54.0740740741,4071.5,46.6798418972,1181.0,77.14285714289987,269.8064516129032,72.14045698924731,1468.580645161289,9.963343108507644,48.77158683612036,1.0,2.222222222220003,0.909090909091001,436.9806451612902,22.808202050508616,26.09224674589248,161.30752688172035,77.1428571429,270.0,72.1875,1446.9,9.95454545455,48.7878787879,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,31.737426410751965,118.84564835353328,31.70755986896352,1591.8379159493818,4.409289100030337,22.42486511018994,0.0,7.566731273021553,0.0958235881643077,192.9110492610458,16.66782490253712,94.28246660913356,6.984725571741201,11046.740476266035,33579.03539954424,8926.311718625948,274787.1906123519,1262.3573408929988,6386.47121203877,1042.109722180139,160.30318181624716,54802.09279966354,2519.031744176111,10187.368421044186,28551.46719999313,0,75.4989,157.0,71.45909645907055,223.4230769230768,57.15144230769231,1551.224999999999,8.750582750588327,40.60994560993013,1.0,5.55199430199302,0.9032634032634952,364.3230769230776,16.12254025044058,63.77867746282103,161.00512820512802,72.8571428571,258.0,65.9375,1450.8,10.0,44.2424242424,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,71.45909645907055,223.4230769230768,57.15144230769231,1551.224999999999,8.750582750588327,40.60994560993013,1.0,5.55199430199302,0.9032634032634952,364.3230769230776,16.12254025044058,63.77867746282103,161.00512820512802,11292.063571423558,35337.0,9039.0625,241710.2980500252,1384.79545454635,6418.13136363325,857.22222222201,141.81818181819602,57492.4,2515.11627906873,9949.73684209482,25273.067199993136,75.4989,72.58965,83.08275,81.47955,75.7974,75.5943,77.313,78.6927,78.55035,74.37945,76.0131,335,17.0,80.83995,83.40015,87.50175,74.1255,75.78804730982635
3625681206,113.66699999570848,4468.33333333,354.814814815,208.888888889,4093.25,52.9841897233,1340.5,90.95238095239988,249.7999999999998,60.838815789473685,1482.5473684210535,9.052631578946052,42.42955874537191,1.0,2.222222222220005,0.909090909091002,427.04912280701774,0.0,0.0,158.1192982456138,90.9523809524,252.0,61.25,1439.1,9.09090909091,42.7272727273,2.22222222222,0.909090909091,428.4,0.0,0.0,156.8,32.39688691660548,102.89136697724108,25.09735147061629,1648.309929932358,3.731323486622306,17.453768099835152,0.0,6.66423030028994,0.0971826775432291,206.88004825459325,0.0,0.0,1.6007970906686748,12906.52309504566,33132.583800208566,8126.350312549621,292373.0140446692,1221.6129318270446,5719.290606093687,820.1824305906318,155.9090909091065,54949.50440037251,0.0,0.0,27421.33280000687,1,81.66405,157.0,81.1336405530128,210.46451612903223,51.49193548387097,1728.5051612903228,7.715835777125946,36.242424242445765,0.1032258064516129,5.520609318992395,0.9032258064517048,335.7651612903231,16.286571642903414,63.3429541595325,160.22709677419337,90.9523809524,252.0,61.25,1439.1,9.09090909091,42.7272727273,2.22222222222,0.909090909091,431.2,0.0,0.0,156.8,81.1336405530128,210.46451612903223,51.49193548387097,1728.5051612903228,7.715835777125946,36.242424242445765,0.1032258064516129,5.520609318992395,0.9032258064517048,335.7651612903231,16.286571642903414,63.3429541595325,160.22709677419337,12838.730000004816,33401.57640030384,8175.305781336501,268654.7506499916,1224.9306818327923,5749.188484896147,850.0228472254519,141.818181818196,53123.467599987984,2524.379767441731,9818.442960516995,25149.86719999313,71.34075,79.8246,81.66405,75.14385,77.34555,75.90975,81.09105,78.55035,77.87115,75.89625,77.997,329,17.0,84.8172,84.47055,83.2875,71.0001,71.12293530720724
1294253780,106.33300000429152,4670.83333333,368.518518519,57.7777777778,4102.5,55.3853754941,1401.25,77.14285714289989,269.6133333333332,72.1875,1469.0433333333328,9.955555555560013,48.70033670033771,0.0,2.222222222220003,0.9090909090910008,434.3422222222216,23.770025839787674,7.286549707604446,161.031111111111,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,28.71642750200592,111.75193719220462,29.833913021920548,1591.8796753980023,4.134060086841254,20.95865428136425,0.3890704560731816,7.045024560661327,0.0701378863464124,193.93470185305773,16.746090985103823,94.97446189686444,7.316922820870889,10915.702143017408,33655.00679991245,8968.227968765423,278368.6717625946,1267.893250009408,6415.25499996858,853.5282637630858,150.454999994163,50765.934799122806,2449.769651133738,10016.006513462316,26779.252799320217,0,79.37745,158.0,15.506715506695508,39.692307692307686,11.844951923076923,589.3000000000001,1.580419580421475,8.941336441330963,0.532051282051282,10.832443019942303,0.6177156177156805,156.26153846153844,26.06440071554757,65.1045883939867,160.53333333333305,0.0,0.0,0.0,0.0,0.0,0.0,4.513888888885,0.909090909091,0.0,34.6511627907,0.0,156.8,15.506715506695508,39.692307692307686,11.844951923076923,589.3000000000001,1.580419580421475,8.941336441330963,0.532051282051282,10.832443019942303,0.6177156177156805,156.26153846153844,26.06440071554757,65.1045883939867,160.53333333333305,2380.056428863779,5832.8850014805785,1752.626250386238,94276.60319223403,231.27045457496945,1321.891970046605,1675.4400694409633,98.63636363637347,23886.28900057077,4062.9444186192177,10079.681972684992,25358.4047999382,79.75065,79.37745,75.29565,77.997,73.5222,67.6179,77.1717,75.6678,76.905,73.72125,75.14385,324,17.333000004291534,85.10775,79.54995,88.3809,74.94945,77.32564089091638
1294253804,109.0,4719.16666667,371.111111111,100.740740741,4104.25,55.9584980237,1415.75,77.1428571428999,268.9552941176467,72.07720588235294,1475.8976470588236,9.949197860966834,48.745098039227,0.0,2.2222222222200028,0.9090909090910004,429.2564705882351,22.51709986319532,30.126934984504405,161.3176470588235,77.1428571429,268.8,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,31.908326836407507,117.21889278958268,31.38040007001933,1570.3820495362231,4.366538469102169,22.18562504510608,0.4241323710310546,7.566368828982466,3.3399596611660036e-16,187.52218922376244,16.623224122965972,93.04353539735769,6.675414744506376,11055.002142832504,34051.38720016479,9076.455000042915,276722.1307302922,1281.1431818284668,6492.568787969809,1067.3605555622053,162.727272727289,54776.4,2473.5659302314243,9866.612039322545,28645.332800006865,0,73.5222,157.0,80.70818070819799,207.32307692307683,50.7792467948718,1767.400000000001,7.60431235431258,35.796425796446954,0.1025641025641025,5.538639601135262,0.9090909090910017,333.34358974359,16.149373881926223,62.8922064776616,160.4102564102562,90.9523809524,252.0,61.25,1437.15,9.09090909091,42.7272727273,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,80.70818070819799,207.32307692307683,50.7792467948718,1767.400000000001,7.60431235431258,35.796425796446954,0.1025641025641025,5.538639601135262,0.9090909090910017,333.34358974359,16.149373881926223,62.8922064776616,160.4102564102562,12745.321666615248,32803.04159946441,8033.864374868572,272900.5928827107,1202.99393179879,5662.633333245656,856.0876388924382,142.72727272728702,52658.201399981976,2516.7083720541486,9800.274078795654,25203.2,73.5222,67.6179,77.1717,75.6678,75.29565,76.905,79.75065,73.72125,79.37745,77.997,75.90975,336,18.0,79.54995,85.10775,88.3809,70.8963,72.85644084166948
3623681094,111.33300000429152,5151.66666667,397.777777778,157.777777778,4122.0,61.0869565217,1545.5,90.95238095239988,251.7357798165136,61.25,1457.168807339449,9.095496246872852,42.721712538252255,1.0,2.2222222222200045,0.9090909090910017,446.99816513761465,21.913804139100925,32.880251086425694,160.3816513761466,90.9523809524,252.0,61.25,1446.9,9.09090909091,42.7272727273,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,156.8,35.230260350660046,109.05330959476149,26.63085301727183,1505.3790454503835,3.963011097402016,18.5513144038898,0.0,7.648916683491042,1.113252288167203e-16,192.65806081317663,16.607404755528126,94.22236946840944,6.193067039340502,13029.624761629591,33115.996200048925,8115.781718743965,280492.2256625444,1218.71211363645,5689.54545454895,1088.5870139008182,166.36363636365303,58588.11560022831,2528.840232518389,9960.02322365849,29235.1984000206,0,68.32215,159.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4219409282702531,0.017261219792867,7.90379746835443,15.771268766550644,63.02465023309959,159.97974683544282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4219409282702531,0.017261219792867,7.90379746835443,15.771268766550644,63.02465023309959,159.97974683544282,0.0,0.0,0.0,0.0,0.0,0.0,54.72222222225,2.2727272727275,1016.4,2504.296511701481,9984.183947697997,25434.132800006868,68.32215,71.4438,80.0472,73.2582,70.4646,74.6391,72.6528,74.68875,68.4021,70.9332,66.20385,342,16.0,85.35075,91.1934,90.6483,68.3328,69.66251109108272
3623681098,121.33399999141692,5377.5,411.111111111,28.1481481481,4131.0,63.7648221344,1613.25,90.95238095239988,249.06446280991705,60.71280991735537,1482.8057851239669,9.059729526668344,42.218883045322364,0.0,2.222222222220005,0.909090909091002,439.7157024793392,19.75014414759918,38.18834275770516,161.00495867768575,90.9523809524,250.8,61.25,1439.1,9.13636363636,42.4242424242,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,37.04131836282952,110.4830569161355,26.965840635679807,1571.4767130016191,4.043662298102886,18.800432670787888,0.3832043061430229,6.334551306314251,0.0647700454435604,192.5320188283281,16.430780387225322,90.75324600030685,6.981706424176718,13552.935714298805,34789.01759977341,8544.222812447697,297755.90709132847,1285.8037727172523,5988.33833326821,864.8161110940237,177.57545454937372,60378.595201778415,2523.0182558771744,10117.237500546473,31405.809600734712,0,66.20385,160.0,61.06389391198926,200.92405063291133,49.149525316455694,1803.3056962025328,7.399309551208051,30.42769466821404,0.1265822784810126,5.488748241910388,0.9090909090910014,331.6050632911393,15.812481601406455,63.59177215183889,160.66835443037954,64.2857142857,252.0,61.25,1454.7,9.09090909091,36.6666666667,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,61.06389391198926,200.92405063291133,49.149525316455694,1803.3056962025328,7.399309551208051,30.42769466821404,0.1265822784810126,5.488748241910388,0.9090909090910014,331.6050632911393,15.812481601406455,63.59177215183889,160.66835443037954,9847.950476009648,32470.135800826552,7944.15625013411,288878.6569608539,1195.8928181962058,4912.213181936546,858.9346527843005,145.45454545456005,53522.0111998558,2497.866860481521,9729.682238665431,25690.13280000686,66.20385,77.59695,70.9332,67.2228,66.10965,65.3415,78.34545,67.6572,71.32785,61.98,60.5481,355,15.0,95.3367,82.5168,75.6351,68.5437,69.99068398612596
1310253780,110.0,5626.66666667,424.814814815,250.37037037,4140.5,66.7193675889,1688.0,77.1428571428999,269.97142857142853,72.04985119047619,1452.4714285714283,9.984848484848811,48.787878787899935,0.0,2.2222222222200023,0.9090909090910004,431.2999999999997,21.937984496114296,38.29260651626549,161.02857142857127,77.1428571429,270.0,72.1875,1431.3,10.0,48.7878787879,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,31.649666495506988,118.28529288556096,31.518221270900217,1636.859077228581,4.352969161602312,22.290989216581803,0.4224873224270286,7.516585229872005,0.0673863015146521,190.2783166576141,16.662342649615205,94.11766945004412,6.671504123945232,11020.306190624826,34382.400599992274,9131.50656254962,279954.4448820412,1306.7193863677317,6549.798030304917,1055.582430507155,163.48454545846323,55368.23879864215,2539.172907144966,10139.622498921352,28944.428801345828,0,73.0692,159.33399999141693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.122187060478481,0.0057537399309556,2.179746835443038,15.88460406240209,63.635076615524056,160.58734177215177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.122187060478481,0.0057537399309556,2.179746835443038,15.88460406240209,63.635076615524056,160.58734177215177,0.0,0.0,0.0,0.0,0.0,0.0,9.6527777778,0.4545454545455,172.2,2515.9045347146603,10084.708946587736,25583.571198654176,73.0692,76.26435,73.5165,72.7047,60.5481,61.98,71.32785,67.6572,78.34545,74.38995,68.7366,340,18.0,77.8443,74.42295,75.3861,73.2867,73.87079806397549
1300253506,113.0,5672.5,427.037037037,290.37037037,4142.0,67.2628458498,1701.75,77.14285714289994,269.1243243243241,71.93412162162163,1478.6797297297298,9.937346437350817,48.7223587223648,0.0,2.222222222220001,0.9090909090909997,427.6054054054051,20.31741043368109,32.85917496441892,161.03783783783777,77.1428571429,268.8,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,31.329768921769546,116.39211750723906,31.165034879445205,1518.1402737308076,4.343650000284158,21.9840486161177,0.4243354621780597,7.473205633487492,1.113252288167203e-16,188.4404170849816,16.631774111557068,91.52831788222012,6.761111952195878,11227.188095679145,34963.79400007724,9299.05593758449,274197.46184791625,1311.9077045638342,6676.559848560402,1060.4042362709597,166.06000000781944,56630.26180263758,2515.360581243108,9723.657631346376,29173.745601558687,0,73.5165,164.33399999141693,64.02839396629132,202.173913043478,53.87422360248447,1920.277639751552,7.56719367589218,38.10464897422912,1.0,4.55400276052181,0.9090909090910012,315.6173913043474,15.929510327885092,60.4576659038114,159.88074534161464,77.1428571429,268.8,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,64.02839396629132,202.173913043478,53.87422360248447,1920.277639751552,7.56719367589218,38.10464897422912,1.0,4.55400276052181,0.9090909090910012,315.6173913043474,15.929510327885092,60.4576659038114,159.88074534161464,11095.045000444235,34953.38760015964,9308.228437509388,278285.43404634297,1314.916477275644,6674.033484939979,864.6141665672416,149.3945454467576,52731.66359746456,2525.9777905831525,10082.8942757457,26269.974398612976,72.7047,73.5165,73.0692,76.26435,60.5481,61.98,68.7366,71.32785,74.38995,67.6572,78.34545,345,17.0,74.91045,79.54875,74.42295,71.74995,70.84255222487572
3623681114,116.0,5790.83333333,435.925925926,66.6666666667,4148.0,68.6660079051,1737.25,90.95238095239988,250.6842105263154,61.18146929824562,1471.8736842105277,9.094098883573166,42.51727804360964,0.0,2.222222222220005,0.909090909091002,435.5964912280701,20.418196654420186,35.63365650969434,161.20701754385954,90.9523809524,250.8,61.25,1435.2,9.09090909091,42.7272727273,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,38.77838291593787,113.76788154110872,27.8548544994543,1488.1441393228697,4.154425447574221,19.432666941707087,0.372111994812606,6.370034446909768,0.064282434653329,188.5174222517968,16.479739496807802,90.38912057810845,6.39434926419903,13209.333333744951,33819.848399376875,8308.449999839067,278489.3396737397,1248.3810454254958,5822.881666631532,857.517916733862,171.51454546236542,58524.34699810744,2545.4102327649625,9847.392501658567,30375.89760131836,1,74.38995,158.0,69.93023961173891,215.044585987261,55.0656847133758,1699.6796178343957,8.437753329476493,39.25110982434903,1.0,5.592710544938352,0.903300521135008,343.57961783439475,16.39460820618339,64.24321153195473,160.46878980891702,72.8571428571,258.0,65.9375,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,69.93023961173891,215.044585987261,55.0656847133758,1699.6796178343957,8.437753329476493,39.25110982434903,1.0,5.592710544938352,0.903300521135008,343.57961783439475,16.39460820618339,64.24321153195473,160.46878980891702,11096.71095282787,34240.126200950144,8767.637187745422,267605.24111342133,1343.2090909486587,6244.633333500896,865.6645139759066,142.72727272728702,54542.96120135784,2569.603604763136,10028.217105056072,25369.06080007553,74.38995,68.7366,73.0692,76.26435,73.5165,72.7047,60.5481,61.98,71.32785,67.6572,78.34545,357,15.333999991416931,86.14785,85.2495,86.75505,71.65575,74.27749024334395
3621681344,118.66699999570848,5850.83333333,438.888888889,120.0,4149.75,69.3774703557,1755.25,90.95238095239988,251.52605042016785,61.25,1454.634453781513,9.09740259740286,42.71708683475882,0.0,2.222222222220005,0.909090909091002,446.1647058823536,19.8573382841437,39.767801857555874,160.67226890756285,90.9523809524,252.0,61.25,1439.1,9.09090909091,42.7272727273,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,156.8,35.71508877980414,108.37884044865407,26.44828225836561,1470.583912087401,3.92680018679288,18.402204526728905,0.4172060412182637,7.292963244627518,2.226220951198799e-16,192.0576366471096,16.47826790595237,91.00704692300584,6.708538626322694,13635.389285814264,34990.6007999897,8604.060156280175,295743.58515727223,1292.0144091004563,6033.7351515467535,1082.759513825858,174.545454545472,61642.48859971762,2511.16209303141,10041.970657357955,30672.003199958803,1,68.7366,165.6669999957085,90.138528138283,322.74909090909097,75.73106060606061,1403.479999999999,11.730853994479082,50.194674012898176,0.0242424242424242,4.648989898988974,0.6831955922865713,276.84363636363616,15.455954897808963,48.33891547044717,159.6121212121209,145.714285714,496.8,109.6875,1934.4,17.2727272727,70.0,2.22222222222,0.909090909091,431.2,0.0,0.0,156.8,90.138528138283,322.74909090909097,75.73106060606061,1403.479999999999,11.730853994479082,50.194674012898176,0.0242424242424242,4.648989898988974,0.6831955922865713,276.84363636363616,15.455954897808963,48.33891547044717,159.6121212121209,15738.409523805112,54283.93140088319,12374.873594036326,232592.4061627954,1929.2090909459268,8014.771970035659,560.8135416232182,113.3336363597463,50285.780998528,2535.776511609881,10285.743025490776,26482.191999244693,68.7366,74.38995,72.7047,73.5165,73.0692,76.26435,60.5481,61.98,71.32785,67.6572,78.34545,358,16.333000004291534,83.4975,85.2402,85.0494,64.47015,70.5349656172682
1270253696,116.0,6380.83333333,475.185185185,115.555555556,4174.5,75.66205533600001,1914.25,77.37474120082706,269.9582608695652,72.02717391304348,1490.5121739130443,9.971146245060964,48.55599472987557,0.0,2.222222222220005,0.909090909091002,428.3756521739131,20.236602628912173,35.933638443922625,161.33565217391293,77.1428571429,270.0,72.1875,1454.7,10.0,48.4848484848,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,32.77741099382228,119.46038479894452,31.823460667355874,1569.033372781642,4.406662951743354,22.329969718005312,0.3867300315492095,6.636595249095626,0.0,188.7936227383216,16.65881790596534,92.94730018217466,6.531950111682928,11227.932381005206,34858.33919820786,9256.800312120467,280079.14744187595,1321.117272680698,6584.977878419093,857.360277788109,169.090909090926,56143.19620090723,2542.8968605945915,9866.790922549462,29750.91520023346,1,76.25595,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063694267515923,0.4069355980184713,0.0173711638679808,7.526114649681528,15.808028440227964,64.34210526309177,160.40764331210167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063694267515923,0.4069355980184713,0.0173711638679808,7.526114649681528,15.808028440227964,64.34210526309177,160.40764331210167,0.0,0.0,0.0,0.0,0.0,0.0,59.83013869161603,2.576363628561104,1096.493996214867,2494.9527908059554,10096.719605418304,25342.3968000412,76.25595,73.39185,78.29085,74.6979,80.5053,81.8163,74.34285,77.2398,76.5222,76.0518,76.1562,344,15.666000008583069,83.67975,86.92215,84.90285,74.42475,78.60827284818659
