WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
1490254096,104.66699999570848,101.666666667,81.4814814815,65.9259259259,3908.75,1.20553359684,30.5,72.82539682536013,257.7599999999999,64.6875,1457.8571428571438,10.043722943766651,44.126984126971415,0.0,2.2222222222200045,0.9090909090910017,427.3866666666668,21.1782945736362,36.27568922303334,161.88952380952375,72.8571428571,258.0,64.6875,1450.8,10.0454545455,44.2424242424,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,32.63876407735978,113.57549265721696,28.39390945413494,1531.232518047202,4.4236551242400095,20.744656307664425,0.4224873224270286,7.686678950677076,2.226571429299526e-16,186.6222893842738,16.64750560628859,94.05532135310382,7.279179303926814,10907.56809486908,32945.76600043774,8308.741875104606,271864.53841559886,1313.8547727486498,5999.5909091546855,1097.6388888883566,164.54545454547105,54566.35940052271,2490.5830232340927,10137.655724210228,29026.66400003433,1,94.85685,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663502109702531,0.0115074798619113,4.58987341772152,16.15984692374615,62.22768154558734,160.02025316455675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663502109702531,0.0115074798619113,4.58987341772152,16.15984692374615,62.22768154558734,160.02025316455675,0.0,0.0,0.0,0.0,0.0,0.0,34.255347272562226,1.515000001950849,581.3948009252549,2553.9140697743446,9609.0667750536,25601.06400003433,94.85685,96.936,90.47505,89.00399999999999,82.425,83.6733,85.81695,85.03935,81.06,83.4507,85.57245,340,17.0,84.4605,79.69305,75.52995,91.23795
1462254280,108.66600000858308,569.166666667,111.481481481,153.33333333299998,3928.75,6.74901185771,170.75,72.82656181735061,257.1522935779813,65.0,1447.5798165137608,10.044203502962374,44.11175979982202,0.0,2.2222222222200045,0.9090909090910017,435.2073394495408,20.73181139320643,38.71318203765047,160.9100917431191,72.8571428571,256.8,65.0,1446.9,10.0454545455,44.2424242424,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,32.47299050034351,113.4506634979642,28.659097772122436,1624.5549504460346,4.467022062067279,20.61808820537093,0.4245294826063352,7.274872132881873,0.0663022688626863,190.3627898458076,16.612620377649446,92.65504793274113,6.64209314125268,11210.873095233745,34035.67799899578,8610.8503122814,287904.9595775574,1355.391590944379,6201.43090887389,1083.8917360740904,166.6663636402817,57104.00500165224,2495.508255756646,10067.134605157888,29479.942400741573,0,82.425,160.0,68.65883062083107,212.14177215189852,54.44620253164557,1770.00759493671,8.336306098967592,38.69390103566328,0.1075949367088607,5.703234880448173,0.9090909090910014,340.9797468354429,15.24874889607678,66.4048967354572,160.64810126582262,72.8571428571,256.8,65.9375,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,68.65883062083107,212.14177215189852,54.44620253164557,1770.00759493671,8.336306098967592,38.69390103566328,0.1075949367088607,5.703234880448173,0.9090909090910014,340.9797468354429,15.24874889607678,66.4048967354572,160.64810126582262,11073.403334471635,34358.82959961891,8820.52937489003,277662.3544679671,1350.456681791165,6265.917424133479,911.6524304405116,145.45454545456002,55118.33179572821,2550.860116182605,10465.67092172355,25716.7936000824,82.425,85.81695,85.03935,86.72175,89.00399999999999,88.5099,90.47505,86.7084,82.02915,86.0289,82.95795,346,16.0,80.0772,80.27985,83.41635,85.13895
1462254288,111.0,849.166666667,129.259259259,62.2222222222,3940.75,10.0691699605,254.75,72.84856284852178,258.0,65.0,1450.6594594594578,10.03644553648197,44.14414414412974,0.0,2.2222222222200045,0.9090909090910018,437.6576576576575,14.026817515188204,112.93148411556648,165.10270270270263,72.8571428571,258.0,65.0,1450.8,10.0454545455,44.2424242424,2.22222222222,0.909090909091,439.6,0.0,106.973684211,160.0,30.757678883822376,110.36013432369327,27.7089333529927,1545.2032614003583,4.291273472725524,20.05395268685175,0.4089911924903333,7.520337145285548,1.1132358470561915e-16,189.2570615502919,15.316917331337397,108.7076928723764,10.234187539545813,11320.337142600278,34659.784200203416,8765.36078129895,285283.1630818069,1363.0827500116336,6302.419697026939,1077.3687499012644,167.87909090520628,58143.55959794522,1798.5113950521868,23490.000459647585,30020.859199237824,1,85.03935,156.6669999957085,69.99072356213188,215.8909090909092,54.29991883116883,1795.5194805194812,8.443329397877722,39.30932703659025,0.0909090909090909,5.53481240981033,0.9090909090910018,339.7454545454545,16.019329507695904,64.59757347906749,159.93766233766212,72.8571428571,258.0,64.6875,1462.5,10.0,44.2424242424,2.22222222222,0.909090909091,436.8,4.302325581394999,0.0,156.8,69.99072356213188,215.8909090909092,54.29991883116883,1795.5194805194812,8.443329397877722,39.30932703659025,0.0909090909090909,5.53481240981033,0.9090909090910018,339.7454545454545,16.019329507695904,64.59757347906749,159.93766233766212,11048.503333184926,34150.32899833917,8588.626093333587,277716.1646862924,1335.3080681174222,6207.597272448816,869.4478471780817,142.4245454506583,53771.36379789114,2503.534534787484,9948.717501251804,25048.583999347684,86.72175,88.5099,86.7084,82.02915,86.0289,82.95795,89.44185,85.8987,81.7002,83.09295,93.09795,339,16.0,76.39095,79.01535,79.2927,86.0562
1462254284,109.33399999141692,855.833333333,129.62962963,67.4074074074,3941.0,10.1482213439,256.75,72.83093053731574,258.0,64.6875,1461.3550458715604,10.00333611343119,44.14790102862019,0.0,2.2222222222200045,0.9090909090910017,437.9045871559634,20.721143588642203,37.99372283916881,160.67522935779803,72.8571428571,258.0,64.6875,1462.5,10.0,44.2424242424,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,32.080392843928614,112.237748666021,28.16961286554299,1669.5127238232246,4.378196171709659,20.455275684267555,0.4164648943495921,7.544754878684669,1.1132358470561915e-16,188.7348797252692,16.4528099231057,93.52002813495844,6.767942684347525,11160.804523666273,34150.32899833917,8588.626093333587,308789.09881546494,1335.3080681174224,6207.748787600316,1104.0106249224557,167.8790909052063,57262.08319721223,2503.5345347874827,9948.717501251804,29458.713599395756,1,85.03935,158.0,70.60197663969814,210.0075471698114,52.99921383647799,1837.7830188679236,8.314751286452891,38.469601677143686,0.10062893081761,5.704053109712083,0.9033733562036368,333.09433962264154,15.66476524791125,65.5014895729229,161.63018867924507,72.8571428571,258.0,64.6875,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,70.60197663969814,210.0075471698114,52.99921383647799,1837.7830188679236,8.314751286452891,38.469601677143686,0.10062893081761,5.704053109712083,0.9033733562036368,333.09433962264154,15.66476524791125,65.5014895729229,161.63018867924507,11038.003333492225,33432.57720029354,8394.0095312614,281568.9220001489,1311.4017727244332,6092.015757632093,878.6088889172863,142.72727272728702,52946.955601429945,2491.855348902357,10169.480789936446,25363.74559984207,86.72175,88.5099,86.7084,82.02915,86.0289,82.95795,89.44185,85.8987,81.7002,83.09295,93.09795,344,17.0,76.39095,79.01535,77.8254,86.33415
1490254104,115.33399999141692,917.5,133.703703704,122.962962963,3944.0,10.8794466403,275.25,73.51875263376382,258.0,65.9375,1485.9345132743356,10.132743362862216,44.17270045586904,0.0,2.222222222220005,0.909090909091002,426.9628318584072,21.02284420661947,35.839543549123015,161.38761061946886,73.3333333333,258.0,65.9375,1450.8,10.1363636364,44.2424242424,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,35.5896105509215,119.455048265985,30.47381017664084,1621.3699637030138,4.711730053218863,21.79992468666893,0.3564931073656707,6.544008516829829,0.0639634131573055,177.63939151844502,16.15896070675948,90.68850349480462,7.488550477678305,11111.70404713495,33475.88999884129,8577.106249704957,282875.5214990795,1330.3067272286148,6095.424242162326,861.6234721819851,165.30363635585013,55209.63559782505,2517.602790620658,9929.839210328322,29179.843198585517,1,88.5099,160.33399999141693,68.73824689109053,205.55923566878988,52.5,1702.3624203821662,8.064273306314963,37.39625554911736,0.1273885350318471,5.597133757959752,0.903300521135008,320.62675159235687,16.3635017034477,64.45021790138817,160.59108280254756,72.8571428571,258.0,65.9375,1454.7,10.0,43.9393939394,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,68.73824689109053,205.55923566878988,52.5,1702.3624203821662,8.064273306314963,37.39625554911736,0.1273885350318471,5.597133757959752,0.903300521135008,320.62675159235687,16.3635017034477,64.45021790138817,160.59108280254756,11071.48404792282,33304.8,8507.862968770787,271498.73988875444,1306.0292500140708,6047.323484844532,876.5088888336965,144.84909090130262,51933.63699780703,2567.6717442199006,10128.98986814787,25732.89599876404,86.7084,82.02915,86.0289,82.95795,88.5099,86.72175,89.44185,85.8987,81.7002,83.09295,93.09795,359,16.66600000858307,76.39095,77.8254,73.29225,85.6125
1462254276,109.0,948.333333333,135.185185185,150.37037037,3945.0,11.245059288499998,284.5,72.80373831772442,258.0,65.9375,1455.6476635514025,10.007221750219625,44.08382894363364,0.0,2.2222222222200045,0.9090909090910017,438.2915887850464,21.04759834817478,57.07575012297193,158.77383177570078,72.8571428571,258.0,65.9375,1454.7,10.0,43.9393939394,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,31.50742166990323,110.48375689141028,28.230201236846675,1643.5782374724993,4.291598423836896,20.196081096027097,0.4106315464974929,7.634637933392572,0.0672019337231493,190.01767241543797,16.546218627278915,99.19789788627848,3.562098905120414,11267.77928569181,33974.79900001288,8688.801562506706,281897.7466178566,1332.0763409023016,6172.480454471391,1075.1372222434045,164.54545454547102,56682.59940172434,2514.2898838797355,9767.27612016609,29067.1952000618,0,82.95795,163.0,67.21916971915198,201.28461538461545,51.48036858974359,1720.9500000000007,7.896853146860059,36.569541569535865,0.141025641025641,5.932158119656098,0.9090909090910017,323.04102564102544,16.194096601067884,64.02580971654305,160.86153846153823,72.8571428571,258.0,65.9375,1462.5,10.0,43.9393939394,2.22222222222,0.909090909091,432.6,0.0,0.0,160.0,67.21916971915198,201.28461538461545,51.48036858974359,1720.9500000000007,7.896853146860059,36.569541569535865,0.141025641025641,5.932158119656098,0.9090909090910017,323.04102564102544,16.194096601067884,64.02580971654305,160.86153846153823,11136.30428526772,33155.83499954939,8481.935937386006,285272.9431043833,1299.3728181621518,5978.544696848384,919.8777778608016,148.18181818183302,53696.89220138788,2605.9697674309264,10204.711446839694,26205.329600048062,82.95795,86.0289,82.02915,86.7084,89.44185,85.8987,81.7002,83.09295,93.09795,88.5099,86.72175,339,16.0,77.8254,73.29225,76.39095,84.8553
1318253584,107.66699999570848,955.0,135.555555556,155.555555556,3945.0,11.3241106719,286.5,72.82219309738636,258.0,65.9375,1461.5339449541293,10.010842368650456,44.12288017791376,0.0,2.2222222222200045,0.9090909090910017,436.8513761467888,21.03264348196514,30.14002897149195,162.11376146788982,72.8571428571,258.0,65.9375,1462.5,10.0,44.2424242424,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,32.16088438729607,112.468631356001,28.729325755617133,1600.2483172062116,4.369024503508144,20.50007179260117,0.4180948920254411,7.877337977630011,2.226537819405878e-16,189.3437743481554,16.730623506768268,93.19431491762802,7.382549401747944,11136.30428526772,33155.83499954939,8481.935937386006,285272.9392044336,1299.4258408895755,5979.201212000484,1110.8293056069065,166.36363636365303,56755.49600048065,2605.9697674309264,10204.711446839694,29391.465600013733,0,82.95795,160.0,69.22543701023483,212.50632911392404,54.282041139240505,1752.704430379748,8.32882623706493,38.636363636365175,0.1075949367088607,5.635548523204058,0.9090909090910014,337.34683544303766,16.134824845445763,62.54163890733682,160.99240506329096,72.8571428571,258.0,65.9375,1454.7,10.0,43.9393939394,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,69.22543701023483,212.50632911392404,54.282041139240505,1752.704430379748,8.32882623706493,38.636363636365175,0.1075949367088607,5.635548523204058,0.9090909090910014,337.34683544303766,16.134824845445763,62.54163890733682,160.99240506329096,11145.64476177619,34338.57540031671,8771.08718758449,279502.9204207689,1345.2935454810931,6233.67878798294,878.0513194985372,145.45454545456002,54410.02980047464,2551.012209244051,9765.185790460591,25732.8031999588,82.95795,86.0289,89.44185,82.02915,85.8987,86.7084,81.7002,83.09295,93.09795,88.5099,86.72175,341,17.0,77.8254,73.29225,71.8506,86.69175
1492254346,112.0,1077.5,143.703703704,264.444444444,3950.75,12.7766798419,323.25,72.86143286139652,257.8378378378377,64.6875,1487.375675675675,10.043816543861606,44.075894075886495,0.0,2.2222222222200045,0.9090909090910018,426.6090090090095,20.58872826313874,34.90990990987725,161.00900900900888,72.8571428571,258.0,64.6875,1446.9,10.0454545455,43.9393939394,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,32.1723031029318,113.47860323506632,28.49867216151527,1655.6025579688992,4.442877808520287,20.723091354539047,0.3808923269784992,6.695052304665929,2.226537819405878e-16,185.8830656578504,16.492354482792745,94.38757503185909,6.695306762857986,10914.122857192908,33046.80779989957,8318.12687497586,293252.69418354926,1299.9624090922434,6034.697878775672,856.2077082814117,165.45454545456204,54408.14120075703,2507.203488446121,10133.069209963996,29118.93759994507,1,93.09795,159.0,69.54212454210965,203.43846153846147,52.04727564102564,1804.6,8.08129370630936,37.21833721833574,0.1474358974358974,5.566239316236671,0.9032634032634952,310.3153846153847,15.976446034580768,63.37550607282416,160.65641025641006,73.3333333333,256.8,65.9375,1446.9,10.1363636364,43.9393939394,2.22222222222,0.909090909091,425.6,0.0,0.0,160.0,69.54212454210965,203.43846153846147,52.04727564102564,1804.6,8.08129370630936,37.21833721833574,0.1474358974358974,5.566239316236671,0.9032634032634952,310.3153846153847,15.976446034580768,63.37550607282416,160.65641025641006,10945.514762427423,32589.192600095277,8324.166093757376,284635.9326794118,1291.546318173068,5929.0957575131,853.0143054901473,143.636363636378,50006.0820006609,2472.2509301948608,10101.756711335132,25527.475199890137,88.58115,90.0669,93.09795,83.09295,81.7002,85.8987,89.44185,82.95795,86.0289,82.02915,86.7084,339,18.0,78.66705,71.8506,73.29225,91.1748
1324253882,103.33399999141692,1084.16666667,144.074074074,270.37037037,3950.75,12.8557312253,325.25,73.3240869162865,257.51067961165035,65.9375,1453.0718446601938,10.147396293050496,44.05707561046794,0.0,2.222222222220004,0.9090909090910014,430.16699029126255,21.92594265070389,28.284363822169908,161.52233009708715,73.3333333333,258.0,65.9375,1450.8,10.1363636364,43.9393939394,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,33.0784120125884,111.63531568680618,28.63223528026282,1739.681940376844,4.396766789615603,20.384118245062847,0.4214004110659483,7.861448095910989,0.0679486447956373,189.3341281030136,16.635813066984863,93.54183194659184,6.700952407393596,10945.514762427423,32587.192200100424,8324.166093757376,284639.83267941175,1301.741409106413,5929.247272664599,1077.436805474517,161.2118181857357,53707.729600048064,2472.2509301948608,10101.756711335132,28594.620800590517,1,93.09795,156.66600000858307,27.136752136693584,79.18461538461538,18.950320512820515,526.55,3.3138111888154502,12.125097125100192,0.1346153846153846,4.367877492877116,0.442890442890487,103.04358974358972,25.700655933204345,62.352395411552806,160.57435897435874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6511627907,0.0,160.0,27.136752136693584,79.18461538461538,18.950320512820515,526.55,3.3138111888154502,12.125097125100192,0.1346153846153846,4.367877492877116,0.442890442890487,103.04358974358972,25.700655933204345,62.352395411552806,160.57435897435874,4241.603809302074,12408.310798573497,2969.662187155336,79898.72675759197,516.4439999413715,1901.1303027836952,674.8186110621454,68.6363636363705,15846.252798461916,4005.1463954585743,9654.58578830525,25130.033601284027,88.58115,90.0669,93.09795,83.09295,81.7002,85.8987,89.44185,82.95795,86.0289,82.02915,86.7084,335,17.666999995708466,78.66705,71.8506,73.29225,90.3225
1318253568,115.33300000429152,1367.5,165.925925926,191.851851852,3965.5,16.2154150198,410.25,72.84893267647773,257.65862068965504,65.9375,1483.243965517243,10.01018808778448,44.05433646812416,1.0,2.222222222220005,0.909090909091002,431.9482758620696,20.7397754611,36.2704174228624,161.48965517241365,72.8571428571,258.0,65.9375,1458.6,10.0,43.9393939394,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,31.297545487599752,111.78348082616216,28.602747293925976,1577.2538376443174,4.3595950129619485,20.41001745668501,0.0,7.458142653768419,0.0661266334048526,187.83980650490824,16.578564445248766,92.6231857547792,7.31155527106368,11417.151190365446,34751.172600352766,8896.451250091195,292062.80219675304,1363.1733636488884,6290.246363715313,1074.2367361026031,170.000000000017,57671.59440007211,2516.8210465192446,9985.40631619632,30139.732800006863,0,82.82955,159.0,70.4670912950943,217.80382165605084,55.71257961783439,1751.2987261146477,8.569774174900687,39.51553754100955,1.0,5.410474168434083,0.9090909090910017,342.72356687898053,16.14871870833522,62.7463962453298,160.08152866242006,72.8571428571,258.0,65.9375,1450.8,10.0454545455,44.2424242424,2.22222222222,0.909090909091,431.2,0.0,0.0,156.8,70.4670912950943,217.80382165605084,55.71257961783439,1751.2987261146477,8.569774174900687,39.51553754100955,1.0,5.410474168434083,0.9090909090910017,342.72356687898053,16.14871870833522,62.7463962453298,160.08152866242006,11286.343333405308,34999.00019999743,8952.65625,274251.92729128007,1376.7348636411618,6343.636363635484,853.6347916594497,144.545454545469,55030.27459989786,2535.3488372086304,9829.243289606917,25451.732800006863,81.65685,82.82955,78.72615,85.3224,96.1875,87.9402,81.8019,81.67665,91.0695,85.6653,82.33515,346,17.0,83.76855,79.21215,78.19155,81.40515
2667292724,108.33300000429152,1718.33333333,185.555555556,162.962962963,3979.0,20.3754940711,515.5,76.74093490610723,269.4605504587153,65.9375,1471.731192660552,10.010425354472474,48.70447595218433,1.0,2.2222222222200045,0.9090909090910017,440.5504587155961,21.674845316826605,34.899806856558726,161.61467889908238,76.6666666667,270.0,65.9375,1454.7,10.0,48.7878787879,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,32.92664120278332,117.11750659712207,28.68823869350005,1649.453916360838,4.377076049856461,21.94621697118386,0.0,7.697535789497448,0.0673863015146521,193.13466007704815,16.741805411219023,93.6404070168702,7.201103538633775,11461.425476235005,34643.172600352766,8527.493125088513,285102.43904885347,1324.25870462969,6595.696060748158,1069.3032639180742,163.63636363638005,56727.18379849195,2545.3461628242244,10072.895790014674,29017.607999897,0,90.63855,159.0,66.75462541702616,200.9808917197451,50.88176751592356,1777.97770700637,7.892298784020602,36.811426365555576,0.1401273885350318,5.5829794762896885,0.9090909090910017,324.1044585987259,16.301288697963635,63.266007375063886,160.26496815286603,72.8571428571,256.8,65.0,1446.9,10.0,44.2424242424,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,66.75462541702616,200.9808917197451,50.88176751592356,1777.97770700637,7.892298784020602,36.811426365555576,0.1401273885350318,5.5829794762896885,0.9090909090910017,324.1044585987259,16.301288697963635,63.266007375063886,160.26496815286603,10669.749047781408,32393.321398437023,8200.81234334968,282916.54171491263,1271.436136308398,5925.125908768654,872.828819383054,144.545454545469,52057.18279936313,2569.578720863749,9965.679472832022,25482.66719999313,90.8298,90.63855,87.45645,91.11525,89.1201,92.46015,87.42225,84.65415,87.78299999999999,89.40465,91.19205,339,17.0,75.87015,76.2177,78.78465,94.77825
1330253620,107.0,1730.0,186.296296296,173.33333333299996,3979.25,20.5138339921,519.0,72.8348909656936,257.45046728971937,65.9375,1462.2448598130852,10.04672897200653,44.12914188613832,0.0,2.2222222222200045,0.9090909090910017,443.2373831775704,22.327754835897203,30.055336940470102,161.07663551401853,72.8571428571,258.0,65.9375,1450.8,10.0454545455,44.2424242424,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,31.866250491566305,112.60973771363176,28.85339517007371,1759.7137263085324,4.408811047038201,20.632965237827705,0.4241323710310546,7.725556505086461,3.3399596611660036e-16,193.1484807027105,16.74948724700243,93.73651641161835,6.890317786971984,10762.628095118616,32675.748600661755,8364.0531251207,291293.6071582764,1285.8618182100986,5960.694091075127,1077.4293055713065,162.727272727289,56243.64059947728,2521.588488379728,10033.373289231273,28654.3984000206,0,90.8298,159.0,67.81619654229051,203.93885350318456,52.15167197452229,1711.4292993630568,7.986971627100253,37.27465740203628,1.0,5.463552724697141,0.903300521135008,324.99617834394905,16.206487927707574,65.07375125705144,160.3668789808915,72.8571428571,256.8,65.9375,1450.8,10.0,44.2424242424,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,67.81619654229051,203.93885350318456,52.15167197452229,1711.4292993630568,7.986971627100253,37.27465740203628,1.0,5.463552724697141,0.903300521135008,324.99617834394905,16.206487927707574,65.07375125705144,160.3668789808915,10813.862857474584,32798.81339982748,8385.416250005364,274299.3805412382,1283.9390000052645,5982.520606118841,849.6950694956649,143.636363636378,52168.7011995554,2555.275581339373,10216.403421042243,25494.3984000206,90.8298,89.1201,92.46015,90.63855,87.42225,87.45645,84.65415,91.11525,87.78299999999999,89.40465,91.19205,337,17.0,75.87015,76.2177,78.78465,91.698
1322253572,107.0,1797.5,189.259259259,233.333333333,3981.5,21.314229249,539.25,72.8348909656936,257.2485981308408,65.9375,1459.2196261682252,10.007646559056074,44.12914188613832,0.0,2.2222222222200045,0.9090909090910017,441.1700934579439,21.79743534012992,33.13821938021821,161.7943925233644,72.8571428571,256.8,65.9375,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,31.66963424243421,111.9008341572255,28.641480604342856,1563.058695028747,4.3621247143366055,20.532943810611812,0.4197400464197423,7.659014790658141,0.0675721951133855,193.08901288014192,16.67897289410131,94.4905529883857,7.238350900371299,10982.867142725205,33013.238399505615,8464.905624873936,274422.6108114481,1301.0472954317231,6026.731211939323,1062.8247916571204,162.727272727289,56191.81259983778,2522.170465115942,10135.149606434648,28905.6,1,89.40465,156.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2831541218638709,0.0117302052785935,5.329032258064516,16.121530382588578,64.17232597616255,160.18580645161265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2831541218638709,0.0117302052785935,5.329032258064516,16.121530382588578,64.17232597616255,160.18580645161265,0.0,0.0,0.0,0.0,0.0,0.0,32.0138888889,1.3636363636365,592.2,2496.8950000532545,9934.423552701755,24981.86240005493,91.19205,85.60095,89.40465,87.6795,87.78299999999999,84.65415,84.2172,93.7632,87.42225,89.53875,92.46015,336,17.0,75.87015,76.2177,78.78465,89.3139
