WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
1462254296,112.0,320.0,95.1851851852,260.0,3917.75,3.79446640316,96.0,77.2813852814018,269.890909090909,71.17329545454545,1472.2145454545464,9.962396694218016,48.749311294778096,0.0,2.2222222222200045,0.9090909090910018,424.0218181818177,21.196617336140005,37.02870813395909,161.7745454545453,77.1428571429,270.0,71.25,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,31.95405229930429,117.8272052555884,31.02636610829897,1554.6181880846998,4.3928872205320895,22.22390193998448,0.3777904161392976,6.812302210380707,2.226605412120619e-16,185.3816717703262,16.688190168462796,93.26478387477314,7.261847456655376,11024.682619048708,34165.40039999485,8970.625,272880.22125230136,1283.0833409093852,6481.313181818901,856.504861107778,163.63636363638005,53781.00279996395,2508.25581395214,9799.289407718024,28880.0015999794,1,79.2996,156.6669999957085,69.26097711814288,213.95064935064923,56.864853896103895,1878.9136363636344,8.021251475799943,40.52931916566829,1.0,5.685425685422669,0.9090909090910018,319.9272727272724,16.1371186952515,64.56083390287162,160.0831168831167,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.4848484848,2.22222222222,0.909090909091,425.6,0.0,0.0,160.0,69.26097711814288,213.95064935064923,56.864853896103895,1878.9136363636344,8.021251475799943,40.52931916566829,1.0,5.685425685422669,0.9090909090910018,319.9272727272724,16.1371186952515,64.56083390287162,160.0831168831167,10902.87238076012,33977.33040089607,9031.64781274274,286422.33162706194,1274.815772758777,6451.350000173561,895.0729166215071,142.42454545065831,50348.24899936914,2486.128372035983,9868.448158100293,25102.455999279024,79.2051,77.3766,79.2699,79.2996,75.52995,79.69305,84.4605,81.3804,82.70700000000001,83.41635,84.3666,335,18.0,89.00399999999999,90.47505,96.936,83.1531
1462254328,99.66600000858308,425.0,102.962962963,25.1851851852,3923.0,5.0395256917,127.5,77.14285714289989,269.54666666666645,72.18055555555556,1452.966666666667,9.954545454549791,48.54545454541992,0.0,2.222222222220003,0.9090909090910008,430.7333333333335,25.775193798438902,8.732456140354445,160.63999999999987,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,30.304126139046204,114.92591432188068,30.79202819802572,1625.7474388644564,4.28110719044876,21.293421469488926,0.4115525903757575,7.355041406085629,0.0701378863464124,192.29720437484065,16.81472366402486,96.39975897201928,7.100706198287595,10579.646905225032,32636.434799551964,8692.402343666181,268766.23997909727,1226.599409079565,6220.611212051577,943.544305521361,150.90909090910606,49883.938999068734,2484.176395471974,10122.670788112266,26760.53280000687,0,81.9657,159.6669999957085,65.08888888891533,204.94399999999987,54.610416666666666,1513.3039999999996,7.691212121212797,38.57575757575946,0.1533333333333333,5.004629629627942,0.909090909091002,326.6293333333331,16.562790697672202,51.20263157892054,160.34133333333307,77.1428571429,268.8,72.1875,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,431.2,8.604651162815001,0.0,156.8,65.08888888891533,204.94399999999987,54.610416666666666,1513.3039999999996,7.691212121212797,38.57575757575946,0.1533333333333333,5.004629629627942,0.909090909091002,326.6293333333331,16.562790697672202,51.20263157892054,160.34133333333307,10738.578809433388,32751.54840066433,8724.15437515825,255618.71590344608,1232.323568210125,6232.663333506474,926.6402083756036,145.15181817793132,50355.41139727831,2495.254302045312,9918.431447790772,25572.32159929276,84.3666,81.9657,82.87065,82.70700000000001,81.3804,83.41635,80.0772,80.27985,79.2996,75.52995,79.69305,318,16.0,82.425,85.81695,85.03935,80.23785
1462254138,101.0,478.333333333,106.666666667,72.5925925926,3925.75,5.67193675889,143.5,77.14285714289986,269.5319999999998,72.0,1453.412999999999,9.942272727277114,48.57575757572991,1.0,2.222222222220004,0.9090909090910012,431.3119999999994,16.334883720924005,24.942105263139,162.3359999999999,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.4848484848,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,31.684874288083986,117.46563149201631,31.33220432844364,1653.399841720871,4.367172162721088,22.183106039343127,0.0,7.766892853267359,5.56695285894201e-16,191.0110189110945,15.625550779410762,94.37034609433115,8.239994956498265,10608.23023840637,33088.541400754446,8795.667343875393,278068.2840137243,1244.475795474085,6267.318636421458,1087.3645832883071,158.78727273509145,53323.70959944725,2528.7122094135675,10194.295461118603,28063.363201332093,1,82.70700000000001,157.66600000858307,66.8437118437455,206.6230769230766,55.00200320512821,1774.574999999999,7.782051282054365,39.364801864781526,0.1666666666666666,5.4700854700823776,0.9090909090910017,305.95384615384654,16.0748360166925,63.99966261802467,160.4102564102562,77.1428571429,268.8,71.875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,66.8437118437455,206.6230769230766,55.00200320512821,1774.574999999999,7.782051282054365,39.364801864781526,0.1666666666666666,5.4700854700823776,0.9090909090910017,305.95384615384654,16.0748360166925,63.99966261802467,160.4102564102562,10658.968095245502,33079.677599000934,8806.321093505248,280318.5450225949,1244.9566363372096,6295.067120995003,852.2673611255472,143.33272728054442,48839.35280146599,2510.858488297058,9897.270131705234,25323.081601524354,81.3804,82.70700000000001,83.41635,84.3666,81.9657,82.87065,80.0772,80.27985,79.2927,79.01535,79.2051,332,19.33399999141693,82.425,85.81695,85.03935,80.9448
1324253784,104.0,645.0,115.185185185,220.740740741,3931.25,7.648221343869999,193.5,77.14285714289987,269.4521739130433,71.06657608695652,1450.41847826087,9.946146245063163,48.68906455862819,0.0,2.222222222220003,0.9090909090910008,432.0521739130429,23.020728008083704,26.734839816921745,160.69565217391292,77.1428571429,270.0,71.25,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,32.15275530368476,118.11049598997324,31.137428815816765,1629.6945415291088,4.394812572202296,22.330991168617647,0.4222363100862587,7.766494538084972,0.0681392444541758,192.8053525385077,16.59645353201819,94.53654264079776,7.122615379512928,10830.92238134277,33362.444399428365,8785.324374847114,276653.73260751663,1257.6381817952365,6363.341666559312,1067.5677777989777,160.000000000016,53756.729600048064,2464.921046529761,10024.374078809002,28414.928000068663,0,79.2927,157.0,67.72727272730067,204.74805194805188,54.33847402597402,1800.45779220779,7.714580873674614,38.99645808738109,0.1623376623376623,5.591630591628123,0.9031877213696315,308.1454545454543,16.306251887640254,62.10184552283621,160.20779220779193,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,428.4,0.0,0.0,156.8,67.72727272730067,204.74805194805188,54.33847402597402,1800.45779220779,7.714580873674614,38.99645808738109,0.1623376623376623,5.591630591628123,0.9031877213696315,308.1454545454543,16.306251887640254,62.10184552283621,160.20779220779193,10482.126190695142,32652.157200551035,8667.853593891487,281170.99140204187,1229.513500021716,6211.706363777642,863.95368061503,141.96954545651036,48910.237602090834,2498.784883894533,9772.101709433362,25144.0015999794,79.01535,79.2927,80.27985,80.0772,83.41635,81.3804,76.39095,82.70700000000001,84.3666,81.9657,82.87065,332,16.666999995708466,85.03935,85.81695,82.425,78.41955
1324253882,104.0,670.833333333,116.296296296,243.703703704,3932.25,7.954545454550001,201.25,77.14285714289987,269.3347826086954,72.08559782608695,1444.1021739130438,9.992588932806305,48.75494071147601,1.0,2.222222222220003,0.9090909090910008,430.13478260869607,21.875631951463056,33.066361556035766,161.11304347826066,77.1428571429,268.8,72.1875,1443.0,10.0,48.7878787879,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,32.19196504555563,117.22192373305596,31.2267704250999,1638.3225362166295,4.370829672079711,22.238417155901114,0.0,7.750113441397351,0.0679486447956373,186.69607905454765,16.792034774948394,94.19260375871846,6.447180310234153,10947.690476298028,33828.21779977083,9014.796249940991,280328.31843903067,1277.5081136294746,6465.759999970212,1048.3036806390533,158.4845454584627,53466.34720153808,2564.500581337428,10099.37618432712,27988.21120071411,1,79.01535,152.66600000858307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.622168529140454,63.298017771637525,160.31168831168804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.622168529140454,63.298017771637525,160.31168831168804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2448.689534788142,9775.037829296558,24482.030401325228,79.01535,79.2927,80.27985,80.0772,83.41635,81.3804,76.39095,82.70700000000001,84.3666,81.9657,79.2699,333,19.666999995708466,85.03935,85.81695,82.425,76.7505
2665292990,114.0,1220.83333333,155.555555556,61.4814814815,3958.75,14.476284585,366.25,77.20185419303623,269.33097345132745,72.00774336283186,1491.560176991149,9.956154465007184,48.669884687604345,1.0,2.222222222220005,0.909090909091002,427.4831858407082,20.5885984770478,38.67605961804225,160.84955752212366,77.1428571429,270.0,72.1875,1446.9,9.95454545455,48.7878787879,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,32.28226155987185,118.95597423471298,31.679419943267725,1794.655384283177,4.4063616579989375,22.48643248938441,0.0,6.579640781075115,0.0670190709795056,189.30035794142023,16.57596593779616,93.2833323387398,6.968872855847588,11026.395476620542,34473.68999884129,9175.43749973178,291989.6557177395,1299.5864317787018,6559.208181611255,841.5270833419563,165.7572727311907,54917.74540070295,2485.815348818662,10089.69000059174,29316.219200611115,1,74.82855,157.33399999141693,54.02790415531525,182.14012738853492,48.7281050955414,1063.8057324840763,6.750434279097133,32.83535996910823,0.0,1.840056617125228,0.6658946149392689,327.368152866242,16.047992889936236,64.14767013068501,160.5910828025475,77.1428571429,270.0,72.1875,1435.2,10.0,48.4848484848,2.22222222222,0.909090909091,425.6,0.0,0.0,160.0,54.02790415531525,182.14012738853492,48.7281050955414,1063.8057324840763,6.750434279097133,32.83535996910823,0.0,1.840056617125228,0.6658946149392689,327.368152866242,16.047992889936236,64.14767013068501,160.5910828025475,8598.015952383555,29001.39960000516,7758.59375,169169.65064999164,1074.8181818182502,5228.131363634184,268.9716664947721,104.54636362466992,51329.192593228814,2495.742325504703,10071.00894735722,25260.374398612978,79.9104,81.3213,78.19155,79.21215,83.76855,73.29225,71.8506,78.66705,77.8254,71.1882,74.82855,341,17.333000004291534,87.6009,85.6653,82.82955,80.562
1326253604,111.0,1262.5,157.407407407,97.7777777778,3960.0,14.9703557312,378.75,77.14285714289986,269.680733944954,72.02408256880734,1448.4027522935771,9.94370308590928,48.523769808133856,0.0,2.2222222222200045,0.9090909090910017,427.5266055045874,19.285257094083494,35.550458715578905,161.61467889908246,77.1428571429,270.0,72.1875,1439.1,9.95454545455,48.4848484848,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,31.599265469889467,118.1692404738024,31.509433141708897,1551.0017598013242,4.403526327825178,22.15929661149642,0.4277163969584667,7.416242116386675,1.113252288167203e-16,188.5498181198897,16.191692269955347,92.35356992148284,7.273425137687685,11059.444523814209,34705.399800002575,9224.63546874933,274928.5675497741,1324.0000910059198,6571.060757569951,1060.879027785027,166.36363636365303,54918.73799993991,2484.883604651617,9885.85532893854,29311.9968000412,0,81.3213,158.0,69.02930402933335,212.6846153846153,56.51241987179487,1763.4250000000004,8.004079254079807,40.34770784769736,0.1474358974358974,5.248397435895391,0.9032634032634952,311.4102564102568,16.143410852704427,63.24645748982706,160.0615384615382,77.1428571429,270.0,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,428.4,0.0,0.0,156.8,69.02930402933335,212.6846153846153,56.51241987179487,1763.4250000000004,8.004079254079807,40.34770784769736,0.1474358974358974,5.248397435895391,0.9032634032634952,311.4102564102568,16.143410852704427,63.24645748982706,160.0615384615382,10992.452857243454,33989.399999999994,9032.5,284222.73751046066,1278.6515227272598,6440.858636361517,823.1710416696454,143.1818181818325,49895.06480002403,2519.914534984621,10058.753289704897,25284.267199993134,78.19155,81.3213,79.21215,79.9104,83.76855,71.1882,74.82855,78.66705,71.8506,73.29225,77.8254,340,17.0,87.6009,85.6653,82.82955,77.4435
1304253558,111.0,2019.16666667,204.074074074,66.6666666667,3991.25,23.942687747,605.75,77.14285714289986,269.3584158415839,71.99876237623762,1471.6128712871275,9.986498649865446,48.68286828682567,1.0,2.222222222220004,0.9090909090910012,430.3128712871282,20.59866451760694,38.04064616986436,162.0277227722771,77.1428571429,268.8,72.1875,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,32.133565943447095,117.70281431779944,31.4319853930956,1646.0970067200633,4.392792687335117,22.168555851517905,0.0,7.696696196696117,2.226571429299526e-16,189.94088542886476,16.606233603979316,93.73413124744548,6.814755763815328,11130.038095773913,34355.16900039911,9154.049687664956,282871.71898945566,1296.8843409352291,6534.033636450631,1075.576041700257,164.84818182209972,55151.97380119562,2488.9139534975234,9932.52559148494,29117.820800590514,1,75.87015,155.6669999957085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2597402597402597,0.0118063754427402,4.672727272727272,16.360616128050577,64.92053998628617,159.7922077922076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2597402597402597,0.0118063754427402,4.672727272727272,16.360616128050577,64.92053998628617,159.7922077922076,0.0,0.0,0.0,0.0,0.0,0.0,28.472222222200003,1.3636363636365,505.4,2526.659418696825,10092.75605384543,24874.19359922409,81.01605,78.22545,79.31835,84.1734,80.1117,88.0587,82.6446,82.22865,79.4673,81.63045,79.19445,336,17.0,93.6186,96.3981,84.2172,78.324
1302253820,109.0,2272.5,218.888888889,247.407407407,4001.25,26.9466403162,681.75,77.14285714289986,268.9608247422676,72.09085051546391,1479.7484536082484,9.966260543582788,48.67853795688446,0.0,2.222222222220004,0.9090909090910012,435.8762886597936,23.181491249094854,27.08627238197114,160.52783505154628,77.1428571429,268.8,72.1875,1458.6,9.95454545455,48.7878787879,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,31.72216492217982,118.4283921491764,31.665469223154677,1641.7660596385238,4.40340830134206,22.25244897041299,0.4205683246566856,7.736024750745456,3.3399596611660036e-16,190.1307510382753,16.711416909876952,93.24895804650404,7.328652645372413,10982.13595247429,33717.38700016737,9002.078437563032,281912.14935000835,1273.7867954688409,6410.1481818605625,1085.3470833347192,162.727272727289,55230.98559932709,2496.356511628252,9974.522828304687,28655.9984000206,1,79.4673,156.33399999141693,69.00153609833936,214.97032258064493,57.19556451612903,1738.3180645161278,8.135483870968125,41.053763440871535,0.1225806451612903,5.5224014336896845,0.9032258064517048,330.9238709677416,15.85296324080568,63.69269949060502,160.4748387096772,77.1428571429,268.8,72.1875,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,69.00153609833936,214.97032258064493,57.19556451612903,1738.3180645161278,8.135483870968125,41.053763440871535,0.1225806451612903,5.5224014336896845,0.9032258064517048,330.9238709677416,15.85296324080568,63.69269949060502,160.4748387096772,10866.34952380998,33850.409399878976,9012.452343693005,274509.4696561843,1281.2805454514864,6462.220606083192,845.7874305501538,140.75818181039307,51816.38839929104,2470.189418660346,9853.199012902074,25089.17119865417,81.63045,79.4673,82.22865,82.6446,88.0587,79.19445,77.01615,80.1117,79.0554,84.1734,79.31835,335,17.0,91.3698,91.2012,91.12125,80.3517
1306253792,111.33399999141692,2566.66666667,235.925925926,172.592592593,4013.0,30.4347826087,770.0,77.14285714289986,269.6279999999998,72.14375,1474.7070000000008,9.959545454549117,48.77878787880693,0.0,2.222222222220004,0.9090909090910012,428.68000000000046,20.86976744185001,38.08421052630601,161.47199999999978,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,31.690780757220704,117.90182005092404,31.42921060475983,1725.792186004447,4.365689126964194,22.226492462638088,0.4180948920254411,7.518462418323885,2.226537819405878e-16,185.9772012766717,16.68073891135555,93.05156546432777,6.845975814709075,11201.19666659179,34746.15960052013,9251.663125045598,295471.4392128021,1308.7418863710222,6603.171212260009,1070.1626388807383,165.454545454562,55482.57679858208,2497.9815116652085,9946.091842156691,29131.739199924465,1,73.66995,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2314814814814102,0.0116550116550128,4.182051282051282,16.156827668451214,64.74612010791746,159.9589743589741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2314814814814102,0.0116550116550128,4.182051282051282,16.156827668451214,64.74612010791746,159.9589743589741,0.0,0.0,0.0,0.0,0.0,0.0,11.719305473884235,0.6063636324623021,211.51479852199557,2518.9506977096794,10137.412105258523,24956.26560001373,73.66995,73.7877,77.6058,74.93835,73.90005,81.8646,72.84,74.68635,75.2157,81.32145,78.15405,339,18.0,91.52745,90.11925,86.9931,75.65085
1312253526,104.66699999570848,2678.33333333,241.481481481,271.111111111,4016.75,31.7588932806,803.5,77.14285714289986,269.1326732673264,72.06992574257426,1435.4316831683163,9.952745274531102,48.60186018599695,0.0,2.222222222220004,0.9090909090910012,426.459405940594,22.37623762375248,33.17613340279183,161.42574257425724,77.1428571429,268.8,72.1875,1435.2,9.95454545455,48.4848484848,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,31.27576977363549,116.1128900101938,31.09626029248817,1544.477758752702,4.338618929860269,21.88240411595856,0.4197400464197423,7.398307937297264,2.226605412120619e-16,184.90661582156991,16.816086962924125,92.49954682069472,6.975567639408152,11052.601428802867,34319.20919988156,9134.895000010729,269043.6723055064,1288.86395454182,6531.014242368802,1058.6870138054664,163.33363635975132,54486.66019922496,2534.809069729436,9614.044538497412,28837.379199409486,0,81.8646,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129032258064516,0.5474910394270966,0.023460410557187,10.025806451612905,16.435108777189868,64.19609507635238,160.51612903225788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129032258064516,0.5474910394270966,0.023460410557187,10.025806451612905,16.435108777189868,64.19609507635238,160.51612903225788,0.0,0.0,0.0,0.0,0.0,0.0,70.35020829494945,3.0304545435041508,1278.7221992850305,2548.175348874438,9970.374737092294,25359.993600082395,81.8646,78.15405,74.89275,75.49515,76.1949,73.66995,73.7877,77.6058,82.89015,76.88055,76.1466,336,16.0,86.9931,90.11925,91.52745,77.7723
1316253830,119.33300000429152,3210.0,277.407407407,72.5925925926,4041.0,38.0632411067,963.0,77.33656174334753,268.98305084745726,72.08421610169492,1484.6110169491517,9.953004622499932,48.70313302517789,1.0,2.222222222220005,0.909090909091002,431.3661016949153,19.454079621590683,39.87511150756674,160.59661016949127,77.1428571429,268.8,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,32.48242555949433,118.33601552962875,31.64780484385937,1587.45574905192,4.400401043859153,22.32031079013122,0.0,6.420794043910807,1.1131562477677514e-16,188.4508742144827,16.43653946534873,91.25925820170656,6.365599555407563,11563.2821435171,35974.42019716501,9589.117499291897,293101.3468738586,1354.781318071703,6826.812120641382,852.7363888253532,171.81818181819904,57897.979999399184,2449.338139571781,9857.695523790331,30175.9904001236,1,70.40445,158.0,71.12942612944556,222.82307692307688,59.12459935897436,1747.5499999999995,8.376165501165701,42.48445998447363,0.0961538461538461,5.4780982905962885,0.9090909090910017,338.728205128205,16.055456171731407,63.08367071517778,160.47179487179463,77.1428571429,270.0,72.1875,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,434.0,0.0,0.0,158.4,71.12942612944556,222.82307692307688,59.12459935897436,1747.5499999999995,8.376165501165701,42.48445998447363,0.0961538461538461,5.4780982905962885,0.9090909090910017,338.728205128205,16.055456171731407,63.08367071517778,160.47179487179463,11285.094048455148,35593.64579941034,9445.68843735382,278855.7115015715,1337.8128636073272,6780.620302849044,854.2132638846767,143.636363636378,53897.08660145997,2500.728953584138,9916.374866519798,25346.131200027467,69.8547,70.40445,74.0073,74.2179,71.7519,76.13235,75.2079,71.34,69.8931,70.60155,71.36775,346,17.33399999141693,85.31625,77.5551,80.5515,73.36005
1286253756,109.0,3245.83333333,279.25925925900003,103.703703704,4042.0,38.4881422925,973.75,77.14285714289987,269.3806451612901,72.10685483870968,1468.5806451612907,9.949657869017,48.76507005540853,0.0,2.222222222220003,0.909090909091001,432.9161290322576,22.89822455612903,27.348613469153488,161.51397849462356,77.1428571429,268.8,72.1875,1458.6,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,31.60924859950183,117.81833726116304,31.362593942749807,1661.559401987741,4.370178384514271,22.26955495800988,0.4224873224270286,7.56763017392309,0.0673863015146521,191.68017729995125,16.607071759162064,93.47573683909712,7.156242888284444,11040.929999269118,34317.521401011945,9137.89687525481,293774.3796118498,1289.5267273192826,6550.484242693971,1054.5590277925687,163.63636363638,55281.02019802332,2481.386628018186,10033.346315614452,29090.131200027463,0,74.2179,159.0,69.83924780105991,217.2152866242037,57.77667197452229,1823.933121019109,8.174580196876379,41.32599884193323,0.1146496815286624,5.30962491153453,0.903300521135008,331.5949044585985,15.889497852163627,63.77053302039808,159.87770700636915,77.1428571429,268.8,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,69.83924780105991,217.2152866242037,57.77667197452229,1823.933121019109,8.174580196876379,41.32599884193323,0.1146496815286624,5.30962491153453,0.903300521135008,331.5949044585985,15.889497852163627,63.77053302039808,159.87770700636915,11171.399524188128,34945.47059909105,9296.580624766648,289643.69072780013,1314.5175908782032,6643.35212097186,837.5622220169994,143.78818181429483,53209.918998467925,2501.0594184374604,10007.788223636122,25416.0063999176,71.34,74.2179,69.8931,74.0073,70.60155,69.8547,69.69645,74.07225,71.7375,70.40445,69.71775,339,16.66600000858307,85.31625,77.5551,80.5515,72.82455
