WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
1332253862,111.0,1785.833333,188.8888889,222.962963,3981.25,21.17588933,535.75,72.9047619,256.8,65.92897727,1496.749091,9.998760331,43.9476584,1.0,2.222222222,0.909090909,432.5745455,22.42071882,29.24401914,160.8145455,72.85714286,258.0,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,436.8,34.65116279,0.0,156.8,32.0556414,111.9624247,28.70726943,1565.224269,4.384263549,20.50289041,0.0,6.713833181,3.34e-16,188.3862181,16.70570192,94.27001883,6.601423769,10797.46024,32790.0006,8423.4375,271709.1019,1288.590909,5975.707273,837.0116667,162.4236364,54263.7662,2509.302326,9861.751185,28519.3584,1,89.40465,158.666,67.74340309,205.5210191,52.5258758,1683.930573,8.077301679,37.55645628,1.0,5.345010616,0.903300521,319.9847134,15.87764776,63.18722762,160.4280255,72.85714286,256.8,65.9375,1454.7,10.04545455,43.93939394,2.222222222,0.909090909,431.2,0.0,0.0,160.0,67.74340309,205.5210191,52.5258758,1683.930573,8.077301679,37.55645628,1.0,5.345010616,0.903300521,319.9847134,15.87764776,63.18722762,160.4280255,10817.73571,32910.0804,8411.895157,267772.5453,1292.622636,6004.063788,830.7292363,143.3327273,51266.4194,2466.075116,9920.548553,25449.496,89.40465,87.783,91.19205,84.65415,87.42225,85.60095,87.6795,92.46015,89.1201,84.2172,93.7632,337,17.33399999,75.87015,76.2177,78.78465,89.1624
1332253882,106.667,1791.666667,189.2592593,228.1481481,3981.25,21.24505929,537.5,72.8081887,257.1252336,65.94042056,1463.411215,10.0386576,44.01585953,1.0,2.222222222,0.909090909,436.4598131,22.52771137,26.36743728,161.5551402,72.85714286,256.8,65.9375,1454.7,10.04545455,43.93939394,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,32.09535177,111.1555594,28.5888514,1550.553743,4.382541828,20.4170183,0.0,7.786217862,0.067759636,190.9511682,16.7039213,94.07773655,6.900342654,10817.73571,32910.0804,8411.895157,267768.6453,1292.690818,6004.366819,1067.432917,161.8181818,55279.5334,2466.075116,9920.548553,28677.3344,1,89.40465,159.0,68.53199879,205.2458599,52.62539809,1723.005096,8.090040533,37.49662227,0.127388535,5.499823071,0.903300521,328.4203822,16.06428677,64.8851827,160.8356688,72.85714286,256.8,65.9375,1454.7,10.0,44.24242424,2.222222222,0.909090909,439.6,0.0,0.0,160.0,68.53199879,205.2458599,52.62539809,1723.005096,8.090040533,37.49662227,0.127388535,5.499823071,0.903300521,328.4203822,16.06428677,64.8851827,160.8356688,10982.86714,33015.8388,8464.905625,274425.2082,1301.047295,6026.731212,856.4359028,143.6363636,52667.545,2522.170465,10135.14961,25564.8,91.19205,89.40465,87.783,85.60095,84.65415,87.6795,87.42225,92.46015,84.2172,93.7632,89.1201,337,17.0,75.87015,76.2177,78.78465,91.03185
1326253616,112.0,1815.0,190.3703704,248.8888889,3982.0,21.52173913,544.5,72.83163265,257.3678571,65.9375,1461.350893,10.00324675,44.12337662,0.0,2.222222222,0.909090909,435.175,20.47134551,38.06156015,161.4,72.85714286,256.8,65.9375,1454.7,10.0,44.24242424,2.222222222,0.909090909,436.8,34.65116279,0.0,160.0,31.07461422,111.472784,28.47280311,1608.671197,4.337120936,20.34925806,0.419240813,7.491668385,0.0,188.2283874,16.66123164,90.6381033,7.153732968,11267.22952,34124.2206,8766.099062,287361.5219,1344.334091,6215.207121,1082.064444,168.1818182,57315.5338,2501.044186,9785.093487,29628.7952,0,91.19205,158.0,68.75457875,209.3230769,53.69190705,1796.7,8.217365967,38.27311577,1.0,5.399750712,0.909090909,330.7769231,16.29099583,64.02834008,160.5948718,72.85714286,256.8,65.9375,1454.7,10.0,44.24242424,2.222222222,0.909090909,434.0,0.0,0.0,160.0,68.75457875,209.3230769,53.69190705,1796.7,8.217365967,38.27311577,1.0,5.399750712,0.909090909,330.7769231,16.29099583,64.02834008,160.5948718,10954.38524,33461.2332,8579.955,283695.8085,1312.879841,6112.382273,844.008125,143.6363636,52788.8662,2541.434186,9988.245526,25366.4,91.19205,85.60095,87.6795,93.7632,84.2172,89.53875,89.40465,87.783,84.65415,87.42225,92.46015,342,18.0,75.87015,76.2177,81.01605,87.29535
1326253612,105.0,1833.333333,191.1111111,265.1851852,3982.75,21.73913043,550.0,72.82993197,257.0742857,65.9375,1452.62,10.0034632,44.07503608,1.0,2.222222222,0.909090909,439.92,21.18050941,33.85714286,161.432381,72.85714286,256.8,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,442.4,34.65116279,0.0,160.0,31.7995308,112.6437644,28.87584089,1673.403936,4.405501601,20.57631652,0.0,7.590694815,1.11e-16,190.0783869,16.65167536,85.60263831,7.012700693,11259.46976,33609.882,8626.583593,290011.2209,1319.253545,6133.910606,1095.213472,166.6672727,56803.0988,2541.899302,9853.591381,29355.8352,0,87.6795,157.0,22.97081413,66.31741935,15.84677419,419.1116129,2.781524927,10.41055718,0.129032258,2.602150538,0.351906158,83.96387097,16.0300075,63.67572156,160.6812903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,22.97081413,66.31741935,15.84677419,419.1116129,2.781524927,10.41055718,0.129032258,2.602150538,0.351906158,83.96387097,16.0300075,63.67572156,160.6812903,3563.657143,10308.8598,2461.46875,64989.00135,432.0928182,1619.709091,392.1097916,53.63636364,12797.4056,2484.728605,9884.283684,25219.7296,87.6795,93.7632,85.60095,91.19205,84.2172,89.53875,89.40465,87.783,84.65415,87.42225,92.46015,339,16.66600001,75.87015,81.01605,78.22545,85.4343
1330253616,110.0,1892.5,194.0740741,274.0740741,3984.75,22.44071146,567.75,72.85714286,256.9636364,65.9375,1458.103636,10.03595041,44.02479339,0.0,2.222222222,0.909090909,437.4363636,21.44397463,36.40430622,160.8727273,72.85714286,256.8,65.9375,1450.8,10.04545455,43.93939394,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,32.26133712,110.96493,28.46335458,1557.805576,4.370805222,20.45701127,0.418094892,7.525009399,0.067201934,190.1574909,16.62417692,97.14712315,6.315322851,11151.58452,33652.611,8643.284375,279728.516,1345.65175,6118.838788,1055.459931,164.5454545,56516.0302,2491.004767,10881.35987,29100.7968,1,89.53875,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130824373,0.005865103,2.312258065,16.13953488,64.81239389,160.3303226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130824373,0.005865103,2.312258065,16.13953488,64.81239389,160.3303226,0.0,0.0,0.0,0.0,0.0,0.0,10.13888889,0.454545455,179.2,2498.797093,10096.73592,25009.6,89.53875,84.2172,93.7632,87.6795,85.60095,91.19205,89.40465,87.783,84.65415,87.42225,92.46015,338,18.0,81.01605,78.22545,79.31835,84.4953
1308253530,110.666,2402.5,227.7777778,26.66666667,4007.5,28.48814229,720.75,72.81385281,256.9963636,65.00852273,1484.942727,10.03760331,44.01652893,0.0,2.222222222,0.909090909,433.3381818,0.0,91.16028708,161.5127273,72.85714286,256.8,65.0,1448.85,10.04545455,43.93939394,2.222222222,0.909090909,436.8,0.0,52.03947368,160.0,28.35585237,105.0785679,26.57082891,1713.976534,4.091271593,19.28262284,0.392054749,6.791302143,0.06972409,212.0293445,5.267857756,95.36443977,7.270895115,10852.53571,33053.1366,8381.651406,291189.0696,1306.724818,5996.760606,804.7902084,153.1818182,53727.3814,121.2790698,10029.36408,27087.4608,0,96.76815,158.0,68.44932845,208.9692308,52.85456731,1866.525,8.188519814,38.14296814,0.115384615,5.633903134,0.909090909,331.1897436,15.98688134,63.73060054,160.5128205,72.85714286,256.8,65.0,1454.7,10.0,44.24242424,2.222222222,0.909090909,432.6,0.0,0.0,160.0,68.44932845,208.9692308,52.85456731,1866.525,8.188519814,38.14296814,0.115384615,5.633903134,0.909090909,331.1897436,15.98688134,63.73060054,160.5128205,10928.75262,33334.017,8431.254375,290792.9213,1305.569023,6070.711667,871.0436111,143.6363636,52816.9124,2492.4,9963.881447,25364.8032,96.76815,101.4648,99.87045,96.01515,91.52745,91.2012,91.3698,91.12125,88.90305,90.11925,86.9931,326,15.0,81.32145,75.2157,74.68635,91.45695
1308253588,113.0,2597.5,237.7777778,200.0,4014.0,30.80039526,779.25,72.95493197,257.55,65.9375,1503.032143,9.996347403,44.15313853,0.0,2.222222222,0.909090909,428.125,21.82931894,32.4318609,161.4857143,72.85714286,258.0,65.9375,1458.6,10.0,44.24242424,2.222222222,0.909090909,434.0,34.65116279,0.0,160.0,32.08949435,113.4906683,29.05200412,1521.639445,4.416452932,20.91903642,0.380068894,6.454207478,0.067019071,189.1240865,16.71817795,92.36908253,7.008362788,10855.47619,33217.5996,8511.458125,271045.4487,1304.136364,6070.70697,829.8830556,165.4545455,54660.676,2525.116279,10004.895,29329.6,1,91.52745,162.0,67.53818509,205.4339623,52.63757862,1740.896226,8.072898799,37.65770917,0.144654088,5.17557652,0.903373356,313.2125786,15.8241919,63.72393247,160.6842767,72.85714286,256.8,65.9375,1450.8,10.0,44.24242424,2.222222222,0.909090909,425.6,0.0,0.0,160.0,67.53818509,205.4339623,52.63757862,1740.896226,8.072898799,37.65770917,0.144654088,5.17557652,0.903373356,313.2125786,15.8241919,63.72393247,160.6842767,10957.06333,33429.7968,8562.859688,281199.1572,1312.938227,6116.306061,828.4443056,146.8181818,51117.7548,2513.837209,10132.01737,26028.8,90.11925,91.52745,86.9931,96.01515,99.87045,96.76815,101.4648,88.90305,91.12125,91.3698,91.2012,343,18.0,73.66995,73.7877,77.6058,93.91485
1288253454,109.667,3610.833333,302.2222222,117.037037,4057.75,42.81620553,1083.25,72.84848485,257.4981818,65.9375,1473.597273,10.01570248,44.19008264,0.0,2.222222222,0.909090909,436.8763636,21.8794926,31.59688995,161.1636364,72.85714286,258.0,65.9375,1450.8,10.0,44.24242424,2.222222222,0.909090909,439.6,34.65116279,0.0,156.8,31.89576733,112.9530145,28.91307602,1644.019863,4.397532347,20.69199121,0.418094892,7.386386671,0.067201934,190.5301993,16.62668444,93.81889989,7.31733558,11101.42571,33388.197,8554.582188,283919.4072,1311.931886,6089.144242,1048.725556,164.6968182,56314.482,2521.471512,10070.01507,29146.1392,0,88.74105,160.0,66.9138035,192.7139241,49.3255538,2081.686709,7.579976985,35.38550058,0.208860759,6.176160338,0.903337169,299.0506329,15.5534295,77.56245836,160.6278481,72.85714286,258.0,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,432.6,0.0,0.0,160.0,66.9138035,192.7139241,49.3255538,2081.686709,7.579976985,35.38550058,0.208860759,6.176160338,0.903337169,299.0506329,15.5534295,77.56245836,160.6278481,11091.91071,34010.85,8702.929375,289762.5569,1330.577841,6162.027727,826.4854166,144.5454545,53339.1894,2476.161279,9897.47441,25698.6528,88.74105,86.1993,80.5515,77.5551,85.06125,81.3786,92.80575,88.69005,86.13675,86.5368,85.31625,341,18.0,74.37945,76.0131,76.1487,86.1849
1288253644,108.334,3669.166667,304.8148148,168.8888889,4059.5,43.50790514,1100.75,72.85277414,257.1743119,65.9375,1454.055963,10.0029191,44.2118432,0.0,2.222222222,0.909090909,436.1321101,21.681246,33.05649445,161.4385321,72.85714286,256.8,65.9375,1450.8,10.0,44.24242424,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,33.95951204,112.7107335,28.89726581,1077.172452,4.40426817,20.59059209,0.413122731,7.034553839,3.34e-16,185.0933628,16.69773203,79.59421592,6.993328736,11188.97595,33681.4014,8637.917031,280961.1363,1322.561136,6144.546667,1055.952569,166.3636364,56821.919,2505.462907,9577.37737,29331.736,0,85.06125,157.666,61.56593407,196.5461538,50.46474359,1692.95,7.723776224,33.82284382,1.0,2.837428775,0.909090909,336.9153846,16.77996422,64.75202429,160.1025641,72.85714286,256.8,65.9375,1458.6,10.0,43.93939394,2.222222222,0.909090909,434.0,10.81395349,0.0,156.8,61.56593407,196.5461538,50.46474359,1692.95,7.723776224,33.82284382,1.0,2.837428775,0.909090909,336.9153846,16.77996422,64.75202429,160.1025641,9887.748572,30404.0712,7806.529532,267023.4743,1194.745546,5232.85697,447.8430556,143.3327273,53255.3476,2520.648954,10151.38783,25236.6944,85.06125,81.3786,92.80575,88.69005,86.13675,86.1993,88.74105,80.5515,77.5551,86.5368,87.85875,336,17.33399999,78.6927,77.313,75.5943,85.49265
1286253740,113.0,3773.333333,310.7407407,261.4814815,4063.5,44.743083,1132.0,72.92578293,257.7837838,65.9375,1478.02973,10.002457,44.18782419,0.0,2.222222222,0.909090909,430.9981982,10.63691599,88.14841157,161.181982,72.85714286,258.0,65.9375,1454.7,10.0,44.24242424,2.222222222,0.909090909,434.0,0.0,0.0,160.0,28.54686387,104.5263177,26.70255289,1607.813397,4.071017758,19.13617177,0.387275866,6.929198225,0.06972409,213.3146165,15.13329719,95.76147704,6.966401991,10869.3019,33220.3662,8492.229219,279243.9877,1301.876818,6055.900606,811.3394445,153.3331818,54472.5132,1475.232558,9849.616513,27051.7344,1,86.13675,157.0,69.39784946,210.6735484,53.98790323,1753.968387,8.271554252,38.65884653,1.0,5.527777778,0.903225806,331.7548387,16.44711178,63.63582343,160.3716129,72.85714286,258.0,65.9375,1450.8,10.0,44.24242424,2.222222222,0.909090909,434.0,0.0,0.0,156.8,69.39784946,210.6735484,53.98790323,1753.968387,8.271554252,38.65884653,1.0,5.527777778,0.903225806,331.7548387,16.44711178,63.63582343,160.3716129,10959.51667,33328.4208,8545.838281,275741.1111,1308.357205,6104.453939,834.4303471,141.8181818,52486.0658,2549.995,9891.214343,25170.6656,86.5368,87.85875,84.1677,86.13675,79.00635,88.69005,80.0799,92.80575,81.3783,81.3786,85.06125,325,17.0,75.7974,75.5943,77.313,86.66055
1286253720,115.667,3791.666667,312.2222222,277.7777778,4064.5,44.96047431,1137.5,72.8320802,257.8631579,65.9375,1472.9,9.999601276,44.23976608,0.0,2.222222222,0.909090909,436.0877193,19.51652387,37.57963989,161.1789474,72.85714286,258.0,65.9375,1441.05,10.0,44.24242424,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,32.22426107,113.8578201,29.08218279,1655.190861,4.423652356,20.82945289,0.38143724,6.602200237,0.066302269,191.2731467,16.42849962,92.80403441,7.149553365,11115.18167,33878.3664,8692.80375,285775.7058,1333.673841,6177.524697,850.049375,169.0909091,57105.5702,2469.91593,10092.97954,29957.3344,1,86.5368,155.333,69.86904762,208.5375,53.41601563,1807.625625,8.19375,38.08522727,1.0,5.277777778,0.909090909,335.72,16.23546512,63.31085526,160.72,72.85714286,256.8,65.9375,1443.0,10.0,44.24242424,2.222222222,0.909090909,434.0,15.11627907,0.0,160.0,69.86904762,208.5375,53.41601563,1807.625625,8.19375,38.08522727,1.0,5.277777778,0.909090909,335.72,16.23546512,63.31085526,160.72,11085.88714,33870.0402,8678.029219,274354.9439,1330.811932,6181.624091,812.4759028,141.2118182,52474.2372,2516.547326,10157.51632,24964.2064,87.85875,86.5368,84.1677,79.00635,80.0799,81.3783,86.13675,88.69005,92.80575,81.3786,85.06125,348,20.667,75.7974,75.5943,77.313,91.38645
3625681206,115.0,4692.5,370.0,77.03703704,4103.25,55.64229249,1407.75,64.28571429,251.906087,61.25,1470.944348,9.092490119,36.66666667,1.0,2.222222222,0.909090909,430.9321739,20.1536906,36.35926773,161.5304348,64.28571429,252.0,61.25,1454.7,9.090909091,36.66666667,2.222222222,0.909090909,434.0,34.65116279,0.0,160.0,27.53172732,108.4827645,26.41744176,1613.191234,3.946196385,16.0854671,0.0,7.51236104,0.0,184.9588519,16.4162969,92.60325122,7.027576,10291.355,34060.5978,8314.739844,302697.1136,1249.765159,5145.101061,1091.297639,170.0,58367.372,2474.423023,10023.18007,30026.6688,1,85.1418,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006711409,0.592841163,0.024405125,10.91812081,16.74886843,62.42493818,160.3221477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.44186047,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006711409,0.592841163,0.024405125,10.91812081,16.74886843,62.42493818,160.3221477,0.0,0.0,0.0,0.0,0.0,0.0,52.5925,2.272727273,938.9282001,2493.798488,9708.133619,25005.3312,85.10775,79.54995,88.3809,84.19215,81.88305,80.78445,81.6159,78.38415,81.72885,76.1958,82.5711,337,17.0,75.29565,79.75065,73.5222,82.66155
1290253744,114.334,4790.0,375.5555556,163.7037037,4107.25,56.79841897,1437.0,72.88638262,257.8,65.0,1470.881579,10.00039872,44.17862839,0.0,2.222222222,0.909090909,427.7614035,13.19869441,82.87165282,160.9824561,72.85714286,258.0,65.0,1450.8,10.0,44.24242424,2.222222222,0.909090909,431.2,0.0,0.0,160.0,30.53879542,109.0774981,27.50148168,1609.245091,4.213769151,19.88730647,0.406737824,7.548584534,0.067201934,184.1771971,14.5527513,100.9239096,6.787930695,11262.5481,34358.6994,8689.297032,286779.6399,1349.138409,6245.080606,1033.924028,164.6972727,56228.4604,1531.110233,11642.10947,29170.6704,1,88.3809,157.667,70.25192012,218.1445161,55.14919355,1703.469677,8.544868035,39.74584555,0.083870968,5.614695341,0.909090909,347.6335484,15.90247562,64.22410866,160.2477419,72.85714286,258.0,65.0,1458.6,10.0,44.24242424,2.222222222,0.909090909,428.4,0.0,0.0,160.0,70.25192012,218.1445161,55.14919355,1703.469677,8.544868035,39.74584555,0.083870968,5.614695341,0.909090909,347.6335484,15.90247562,64.22410866,160.2477419,11081.85476,34589.8068,8741.66375,268326.2868,1354.006841,6291.612727,875.4358334,143.3336364,54916.4882,2473.568372,9952.999342,25249.1168,84.19215,88.3809,81.88305,80.78445,81.6159,78.38415,81.72885,76.1958,82.5711,79.16385,82.73565,338,16.0,73.72125,76.905,75.6678,86.2539
1290253736,113.666,4795.833333,375.9259259,168.8888889,4107.25,56.86758893,1438.75,72.85714286,257.8947368,65.0,1476.560526,10.00279107,44.22381712,0.0,2.222222222,0.909090909,430.5122807,20.3631171,37.3199446,160.5614035,72.85714286,258.0,65.0,1458.6,10.0,44.24242424,2.222222222,0.909090909,434.0,34.65116279,0.0,156.8,32.26348312,111.6362579,28.21233702,1716.182377,4.385335697,20.37340911,0.42113225,7.49447467,0.0,184.6960914,16.44221716,92.18653382,6.601360721,11253.36952,34589.8068,8741.66375,309778.2208,1370.734114,6291.612727,1085.108056,170.0,57958.159,2473.568372,9952.999342,29895.4624,1,88.3809,156.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.392781316,0.017371164,7.151592357,16.01540513,62.42038217,160.611465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.392781316,0.017371164,7.151592357,16.01540513,62.42038217,160.611465,0.0,0.0,0.0,0.0,0.0,0.0,19.86076389,0.909090909,358.8578001,2508.826861,9944.303293,25122.632,84.19215,81.88305,88.3809,80.78445,81.6159,78.38415,81.72885,76.1958,82.5711,79.16385,82.73565,345,16.667,73.72125,76.905,75.6678,82.7979
1300253620,114.0,5057.5,392.2222222,74.07407407,4118.5,59.97035573,1517.25,72.85714286,257.6631579,65.9375,1473.721053,10.00478469,44.15470494,0.0,2.222222222,0.909090909,436.6280702,22.10526316,16.73476454,161.0105263,72.85714286,258.0,65.9375,1450.8,10.0,44.24242424,2.222222222,0.909090909,439.6,34.65116279,0.0,156.8,28.71880877,104.6100793,26.76112076,1612.63311,4.09292586,19.19829463,0.382885081,7.286060368,5.57e-16,191.7356492,16.73717591,94.462336,7.484226127,11287.60381,34049.4372,8720.27,285840.5102,1336.0705,6231.932273,903.366736,158.1818182,54280.2246,2518.722326,10172.92191,27862.9328,0,86.8125,160.0,57.89285714,186.555,42.4296875,1260.991875,6.484659091,26.03787879,0.375,9.119791667,0.909090909,348.81,25.07267442,62.73519737,159.88,76.66666667,264.0,58.125,1552.2,8.636363636,36.66666667,2.222222222,0.909090909,466.2,34.65116279,0.0,156.8,57.89285714,186.555,42.4296875,1260.991875,6.484659091,26.03787879,0.375,9.119791667,0.909090909,348.81,25.07267442,62.73519737,159.88,9223.889048,29497.6878,6705.489218,200081.4757,1025.283477,4117.234394,1427.319583,145.4545455,55767.9864,3974.659884,10131.23829,25579.2016,86.8125,90.6483,86.2197,91.1934,85.35075,84.9201,82.7115,81.31305,74.0673,82.73565,81.4959,335,16.0,72.6528,74.68875,74.6391,84.20445
1294253772,110.0,5305.833333,405.1851852,294.8148148,4127.25,62.91501976,1591.75,72.92389853,257.0130841,65.9375,1473.543925,9.99617672,44.03285188,0.0,2.222222222,0.909090909,436.4074766,22.3473158,28.8317757,161.1364486,72.85714286,256.8,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,32.27265107,111.7585523,28.69582205,1704.018022,4.357449076,20.54615588,0.416067709,7.74445017,2.23e-16,189.2352839,16.76428419,94.67719919,6.787391626,10901.27048,33046.5828,8500.412188,288927.3621,1301.840182,6012.569546,1070.388403,163.3327273,55935.1408,2517.586628,10081.76513,28783.3648,0,91.728,162.0,60.70380353,202.5283019,48.98584906,1666.232075,7.456546598,30.54316752,1.0,5.097833683,0.909090909,311.081761,15.8490566,64.34707051,160.3622642,64.28571429,250.8,60.3125,1450.8,9.090909091,36.36363636,2.222222222,0.909090909,439.6,0.0,0.0,160.0,60.70380353,202.5283019,48.98584906,1666.232075,7.456546598,30.54316752,1.0,5.097833683,0.909090909,311.081761,15.8490566,64.34707051,160.3622642,9870.325238,33069.2454,7994.33375,263207.6421,1216.137818,4977.633636,807.9145139,147.2727273,51298.8854,2507.279535,10169.40487,25984.5392,88.63455,91.728,85.35075,91.1934,75.6351,77.82405,82.5168,95.3367,75.3861,90.6483,86.8125,340,28.0,68.32215,78.34545,67.6572,92.9994
